date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
9003,0.000687173,2.79e-05,0.003087839,-0.001342745,0.000508557,0.002361386,0.001021856,-0.004016851,-0.004594547,-0.00540135,0.005629606,-0.004323489,0.000284271,-0.00012007,-0.000914545,-0.003895256,-0.010569583,0.000770636,-0.001123249,-0.001136001,0.001490098,-0.000239782,0.00207283,0.002520248,0.001099788,0.003281932,-0.000254128,-0.001441543,0.000534071,0.000385837,9.89e-05,0.001469722,0.001803239,-0.000199611,-0.000129954,-0.004432053,-0.002001027,-1.15e-05,0.00117848,0.002413048,-0.01233842,0.001231195405125618,0.0012749667512252927,-0.002177523738676353,-0.0031907375872069427,-0.0010369548108428717,-0.00038366197259165347,-0.0025105504751316834,-0.010477982495065052,-0.0034898226149380207,0.001070793834514916,0.0019469381056843225,0.001978258727658329,0.001728930976241827,0.0018104558112099767,-0.00533473905458463,0.007468824348926798,-0.0028150437865406275,0.0013492731377482414,0.0010550350774715049,-0.0064038267543611175
9004,-0.000480184,-0.000810778,-0.000112407,0.001815664,0.000114776,0.002292145,-0.000907701,-0.002015342,-0.006601882,-0.000216979,0.001011696,0.001044612,0.000519091,-0.010858524,-0.010690939,0.001417179,0.001662625,-0.000508269,-0.000536653,-0.000350535,0.001856882,-0.0041941,-0.003222124,-0.006149865,-0.001843517,-0.000629176,0.003243594,0.002576449,0.002322886,-0.000767873,-0.001824677,-0.002375325,0.003208533,0.000828969,0.000244392,0.002108802,0.001328677,-2.71e-06,-0.001572034,-0.002205197,0.001724447,-0.001999376807361841,-0.000392453046515584,-0.0006786678500961303,-0.002696363783335381,-0.002862901659682393,-0.0028856785502284765,0.0018074144408748716,0.0026867563495665747,-0.004156090784817934,-0.00549319526180625,-0.0021552800097520033,-0.0021871013794325872,-0.001970457611605525,-0.0033633639104664326,-0.0036458679346214906,0.0027371655392954154,-0.007479261606931686,-0.0024641859345138073,-0.0007422799261113564,0.0005122840924759739
9005,0.003120716,0.001572789,6.59e-05,-0.002454308,-0.003036189,-0.000265945,-0.001547805,-0.000201751,-0.00109506,0.001486474,0.006399429,0.005192541,0.002978763,-0.000281313,-0.0025595,-0.00024154,-0.001512318,0.000470655,-0.000621735,0.002513402,0.001243844,0.00136573,-0.000928102,0.002020832,-0.003695325,0.000220169,8.26e-05,-0.000371372,-0.00223318,0.001451508,-0.00049736,-0.000648139,0.000727751,0.000328682,-0.000941086,0.004727499,0.001918198,0.00028731,-0.000730526,-0.0019134,-0.007460694,-0.0011378326453268528,-0.00186030357144773,0.000794184397401424,6.0801298648066376e-05,-0.0019364918116480112,-0.001593492110259831,-0.0002030539895406343,-0.0016174074966543751,0.0009842303115874529,-0.0003274884365964681,4.125563753442626e-05,-0.0011168908155978442,-0.0005283646751195192,0.0004778329748660326,-0.003629755116405984,0.005423351861984719,0.00040153806912712753,-0.00011856266792165115,-0.002606461177018107,-0.0038946340298808987
9006,-0.004172683,0.00137843,-0.002228729,-0.002333959,0.001160559,0.000945673,-0.00015318,-0.002003763,0.002690909,0.00085886,0.001617286,0.001505733,0.000807333,-0.002526942,-0.001907554,-0.000593346,0.000277125,0.000136876,0.000455472,-0.000187928,0.001371983,0.003845269,0.004008625,-0.001649769,0.000477447,-4.65e-05,0.001002123,-0.000657018,0.00241884,0.002921757,0.002770997,-0.001040435,0.01444739,-0.000598997,-0.000246511,-5.95e-05,0.001731887,0.002785679,0.001537361,0.002172166,0.001711788,0.0007397096487693489,-0.00022072711726650596,-0.0003693265957551317,0.002955064542287095,-0.0017106134910136461,-0.0015745412092655897,-0.0005791297960112016,-0.0005011477680835109,0.006416593212634325,0.004767142236232758,0.0005384121533369223,0.0013920413338385416,0.0015806679148226976,0.00369539693929255,-0.00435746731660345,0.011126425872665081,0.002188130747526884,0.0038955879863351583,0.0008601497012805798,0.0011356586374241951
9007,0.005498926,0.002932365,0.002871737,6.13e-05,0.001506446,-0.000275516,-0.000271099,-0.003491481,0.003574502,0.002589414,0.002377697,0.003168931,0.001967681,-0.000748666,-6.32e-05,0.000741225,0.001027646,0.000804478,0.000342151,0.000115498,-0.001172872,0.000276729,-0.00032413,-0.002215392,-0.002137233,0.000304136,-0.000216856,0.001352458,0.002091599,0.00070779,0.000451576,0.000282535,0.014334113,0.001200139,0.001524623,0.002758245,0.00103689,0.000586312,0.001845238,-0.001457362,0.000171812,0.00018493067182134837,5.510457413038239e-05,-0.0021980121539005608,0.004035549883530378,-0.000894858269020915,0.0007138935034163296,0.0016258824790548803,0.0010573786242875052,0.0015240864595398307,-0.00029411911964416504,0.0002869522729457585,-0.0002740610557140353,0.0004136964853387326,0.0010095569305121899,-0.003927451583375833,0.009967737134802057,0.0010679556289687753,0.0016662859125062823,-0.0020345300179752763,0.0009393282712704747
9008,-0.003361833,0.002749699,-0.000446344,-9.13e-05,0.002015455,-0.000167863,-0.000898364,-0.002465434,0.001925919,0.002697236,0.001234755,0.000521372,0.004232764,-0.000372149,0.000125238,-0.004171019,-0.00403593,-0.000189125,-0.000683685,-0.000636126,-0.001205286,0.002702556,0.001894624,-1.6e-05,-0.000173692,0.000298395,-0.002889033,0.001651693,0.001462766,0.003303151,0.002108538,-0.000235628,0.004691944,-0.000622429,0.001112935,0.000852357,0.001905023,0.001898036,0.001136079,0.001358606,-0.00496894,0.0005618245922960341,-9.966393554350361e-05,-0.002087707189688182,0.002477702807778792,-0.0023166120517998934,0.00024258412304334342,-0.003444837832053516,-0.0033455969365774082,0.003264866303652525,0.003068655962124467,0.0014717612019820993,0.0009235436289539873,0.001548210857436061,0.0010995417833328247,0.0003347241923903504,0.007108215182262484,0.0032475765328854322,0.0017892841715365648,-0.0031417870901845183,-0.0038620576525631575
9009,-0.02749347,-7.53e-05,0.001545699,0.002722786,-0.00056952,-5.94e-05,0.000501646,-0.001827992,0.004170322,0.004289935,0.002707439,0.004253557,-0.001530555,0.000710279,0.00026788,0.004662991,0.007692507,-0.000509997,-0.000766244,0.001378001,-0.000572468,-0.002585506,-0.0010233,-0.001024416,-0.000205905,-5.72e-05,-0.001888064,0.00072572,0.000621593,-0.000222679,-0.000133985,-0.000147285,0.007384229,0.000673373,-0.001616661,0.002272165,-0.00215354,-0.000545345,-0.000253895,0.000629414,0.002609002,-0.002494695596396923,-2.3565082301502116e-05,-0.0006571437486915522,0.004455312486887605,0.0019872288685292006,0.0010137640638276935,0.0045439519241372,0.00790150621116895,-0.0034464444033801556,-0.002726305043324828,0.0003831240401705611,0.00046102435843632574,-0.0013984083198010921,-0.0008861560490913689,0.00032543165982048226,0.010731851317911349,-0.00041962694376707077,-0.0012052138336002827,-0.00026599415117839275,0.003961956688880305
9010,0.01487883,0.000462386,0.003379471,-0.002207457,0.001144275,0.005052294,0.003142536,0.002172277,0.007224082,0.001059459,0.002416905,0.003882677,0.000458659,0.006324471,0.004846557,0.001827936,0.002926072,0.000673695,0.000182033,0.001615747,0.002728631,0.000520252,-0.001616196,0.00049176,-0.00245615,-0.001133852,0.002433629,-0.000701158,0.005310662,0.00295215,0.00215078,-0.00044169,0.012543398,0.000631998,3.31e-05,0.005516114,0.001913719,0.005007068,0.002907838,0.000877233,-0.006260867,0.002649129368364811,0.001459074323065579,0.002627670419352434,0.007619793350110615,0.004208084661513567,0.0024996132124215364,0.0017026269262322702,0.0024864723004087486,-3.5614804801298305e-05,-0.001732673728838563,0.0010310754927785176,5.8437747808019226e-05,0.0031444155611097813,0.0023832512088119984,0.002783779405858029,0.012794439275498039,0.0030383658595383167,0.002066201763227582,-0.0010676332347467569,-0.0025839374782126766
9011,-0.001686907,-0.002007284,-0.003565197,0.001580836,-0.005985425,0.002681586,-0.007370633,0.001714228,0.006029046,0.000834255,-0.000229181,0.001951816,-0.000620501,-0.002606618,-0.002913515,0.00110772,-0.000214574,0.001205865,0.000741745,-0.000785028,9.22e-05,-0.004755651,-0.003020029,0.000104067,-0.003920531,-0.000222633,-0.000755233,0.002406766,-0.001553155,-0.005675829,-0.008413094,0.001185347,-0.010330142,0.001714192,-0.000164383,0.001482079,0.001412757,-0.005674317,-0.001541923,0.000827637,0.002632183,0.001485854503698647,-0.0022824734915047884,0.0035729120944789404,0.006541069876638422,-0.0008689250098541379,-0.0019444097997620702,0.001067924203695738,-0.00029309179636283374,-0.005429757293313742,-0.004546697251498699,-0.0024218230375871717,-0.0009187145139300883,-0.004427540116012096,-0.0032037035562098026,0.0011834105616980977,0.009532201158998877,-0.007056860253214836,0.0007561624515801668,0.0035072959248083043,0.0018810411077187165
9012,0.003974712,-0.000196168,0.003993121,0.001717546,-0.001836195,0.000875065,0.003637478,0.001537263,0.004439197,0.001426698,0.000901552,0.00312008,0.000183607,0.00238474,0.001529637,0.001484081,-0.000210476,0.001019518,-0.000171029,-0.000246597,0.000125564,0.001053099,0.002193103,0.000767186,0.000817096,0.000559373,0.000141385,-3.67e-05,0.002395426,0.001257305,0.002000249,0.000747535,0.008152126,0.000726903,3.3e-05,0.002960606,0.002225998,0.005069539,0.002380513,0.002072034,0.001267099,0.0005163432215340436,0.00621546758338809,0.0036376211400605805,0.0058629557473538155,0.0007036886527203023,0.0008924717549234629,0.0006744628599879506,0.0003237946420993904,0.0012865992030128837,0.0025439797900617123,0.0026692558471738915,0.0021305072611306525,0.004803038667887449,0.004052191972732544,0.004143634457696986,0.011021858964030937,0.004175321198999882,-0.0010459624463692307,0.0006182235779957886,0.0025794967240293284
9013,-0.00727584,3.21e-05,0.001793219,0.003104042,0.00010543,-0.000594285,0.001671902,0.002477388,0.009020861,0.000398653,0.00188262,0.000429421,-1.7e-05,0.00304419,0.001293726,0.002173059,0.004071855,0.000964232,0.000448437,2.39e-05,0.00041947,-0.000919677,-0.002484945,0.000427057,-0.003109784,0.001003546,9.1e-05,0.003297057,-0.000545345,-0.002907502,0.00121202,0.001199583,0.003602166,0.001841526,-0.001174885,-0.000255734,-0.001417124,0.004770222,0.001215364,0.001211701,0.003411528,0.0017735263099893928,0.0020730008836835623,0.005082759341108523,0.00941932876519174,0.0012749803718179464,0.0037645474076271057,0.0027266173441508556,0.003907598566152663,-0.0006233368185348809,-0.0031378392595797777,0.0002099113525164975,0.000752726299926385,0.0011563233565539122,-0.002051231451332569,0.004694952319327305,0.014135906574491049,0.0026005601976066828,0.0019168664002791047,0.0037336754953553033,0.00597073820861169
9014,0.005211394,-0.000620026,0.001043613,-0.000652735,0.001915304,-0.006523541,-0.006661217,0.001650586,0.001631261,2.98e-05,0.00213263,0.001036973,-0.001148343,0.004010465,0.003889122,0.002375153,0.001825373,0.000239616,-5.8e-05,-0.000279392,0.00336622,0.002466808,0.00154206,0.000874122,-0.00010444,-0.000411544,0.001697682,0.002320522,0.001428056,0.003724255,0.001524121,0.001911214,0.004442297,-0.000127372,-0.001040631,0.003122216,-0.0043733,0.00106033,0.003185705,-0.001435138,-0.000188823,0.0067248535342514515,0.003274965099990368,0.002540303926411779,0.002501287803416165,0.004298241809010506,0.004477915819734335,0.002307619800558003,0.002031888296291477,0.0014078413369134068,0.0019165616249665618,0.0012477730576400349,0.0008423602782564395,0.004714074078947306,0.004885696806013584,0.004480268469390455,0.0061945235888571665,0.0034214332699775696,0.003376365639269352,0.0028661395022370143,0.003594759588341937
9015,0.009936367,-3.22e-05,0.00050401,-0.002899372,0.001137696,0.001296346,0.000746608,0.002906923,0.001317185,0.000960482,0.000311017,-0.002205506,-0.00172887,-0.005118941,-0.004215205,0.002091852,0.001893803,9.44e-05,0.000297185,-0.000899707,-0.001668838,0.000723059,-0.001132865,0.000233446,-0.000489749,-0.001461571,0.000340712,-0.000711749,0.001671429,0.002455846,-0.000512983,-0.000394959,0.000380605,0.003016594,-0.000309176,0.00015153,0.000547833,-7.48e-05,-0.002783236,-0.001059445,0.001105612,0.0005407581338658929,0.0035735012497752905,0.004208679560388862,0.0013712905039641131,-0.0038177436217665672,-0.0041384585201740265,0.0016301969586714335,0.0015386603895464594,0.0007312914822250605,-0.0011620456352829933,0.0004811631371885795,0.0004540337847141858,0.0005448851734399796,-0.00035083034890703857,0.0024641448738373178,0.004812454866432396,-0.001453836215659976,-0.0008050624746829271,0.0028412859903996766,0.0020247325020804636
9016,-0.000477392,0.000242041,-0.001229695,0.00095792,0.001747974,0.000119707,-0.000314636,0.000710578,0.001849439,0.001636637,-0.002415289,-0.000422368,-0.004088963,-0.003441829,-0.001267703,-0.000197525,-2.15e-05,0.00036351,-0.001372854,0.001010791,-0.000368158,0.002008968,0.000497718,0.001404798,-9.13e-05,0.000457962,0.001329684,0.002027905,9.02e-05,0.001324064,0.000989674,-0.000438973,0.002993227,-0.001591075,-0.001073114,-0.003008893,-0.004371178,0.001453721,0.000472115,0.000559105,-0.005819136,-0.0019521955400705338,-0.000398563890485093,0.0031795204089185283,0.0008623828674773357,-0.00323959207162261,-0.002177612856030464,-0.00038400315603476416,0.00045787214022337974,0.0006606447859667242,0.0006018406711518764,0.0007170125985075373,0.0017760165970674047,0.0001675023086136207,0.0009701872477307916,0.0010537951727339302,0.003105328826812224,0.0016312890220433474,0.0016615267377346754,6.821204216879363e-06,0.0005496127999118634
9017,-0.005661127,0.002840109,-0.001212582,-0.000698223,-0.00141747,-0.001247474,0.000365786,-0.000166412,-0.000480075,0.002271805,-0.001305434,0.001080555,-0.002407023,0.003948262,0.002664877,-0.000332408,0.000606796,0.000462074,-0.000635199,-0.00211751,0.000635059,-0.000896768,0.001318341,-0.001451325,-0.00045824,0.003644176,0.000800233,-0.001663022,0.000152175,-0.000858019,-0.000657729,0.000937343,-0.003239506,0.000205023,-0.000413765,0.000931904,-0.004095419,0.001552074,0.001294833,-0.001338449,-0.001192726,-0.0017858798382803798,-0.00034998502815142274,0.0012614572104982734,-0.0010853009264727288,0.003989380784332752,0.003773251548409462,-0.0006784113752303908,0.0001829703977739537,-0.0009868736378848553,0.0007189762545749545,-0.00023183946287217783,0.0004927746858085795,0.0017715567955747247,-0.0033932975493371487,0.00146433533689617,-1.824471167627791e-05,0.0011133983498439193,0.002517788438126445,0.0007302946745274719,0.0010715287357638695
9018,0.005467241,-0.000657799,-0.001403276,-0.0009052,0.002373821,0.00050979,4.07e-05,-0.00048565,-0.002046229,-0.000862654,1.57e-06,0.000680813,-0.001033231,-0.000721732,0.001125842,0.001433498,0.002179045,0.000667469,-0.000436214,0.000660978,0.001480728,0.00114317,-0.000647968,-0.000124674,-0.006495996,0.000598973,0.000299628,-8.66e-05,0.00117052,-0.000509722,-0.000609747,-0.000663812,-0.01204154,0.001134089,-0.00123476,0.00292338,0.000404778,0.001283852,0.000935132,-0.001616101,-0.004260269,0.0016861195908859372,0.0011249701492488384,0.001313384322302735,-0.0018930057446544808,-0.0012278275098651648,0.0004752732056658715,0.0017291734649632815,0.002021954291669747,9.99300173134543e-05,0.0008801380172371864,9.663325688552283e-05,-0.002178777195221032,-0.0008780458592809737,-0.0005576603580266237,0.0011521867951907287,-0.005241143890558738,-0.002546142553910613,-0.000649656169116497,0.0004913247140784533,-0.001793445284526645
9019,0.007709796,-0.000645115,-0.000898176,0.001465933,-0.000438294,-0.00082289,0.000211149,-0.001667466,-0.003727587,-0.002459954,0.001215331,-0.001093867,-0.001061932,0.000602822,-0.001948972,0.000614665,-0.000263877,-0.000651015,5.78e-05,0.002505829,0.001272613,0.001369074,0.004239505,0.000106813,-0.003861765,0.00155221,0.000198715,0.001162131,-0.000472147,0.001363152,0.002808502,0.000575059,-0.00738475,-0.00050323,0.000543378,0.001132705,-0.001719725,0.002261822,0.000177101,-0.002928904,-0.003200688,0.00019016710575670004,-5.3748164646094665e-05,0.0002338775647380474,-0.003288136956795041,-0.0008627929491922259,0.0001502829691162333,0.0005028044128690499,-0.0005647528344019296,0.003593191970139742,0.0026630384381860495,1.5466917182204863e-05,0.0008285926548125433,0.001636653090827167,0.002883238485082984,-0.00017273695112917932,-0.004240244500104242,0.0021050493232905865,-8.750758570386097e-05,0.0007973918992377714,4.394873102460709e-05
9020,0.009062425,-6.84e-05,-0.00261265,-0.000547769,-0.003154659,-0.00460689,-0.002266573,-0.000613444,-0.003958565,0.000657096,-0.00056149,0.000144409,0.00081153,0.000954987,0.002833377,-0.003171299,-0.003134602,-0.000748817,-0.000283059,-0.002404896,-0.000624997,0.000386947,-0.001528696,0.000663419,-0.000840522,0.000893461,0.00187144,-0.000814158,-0.002487308,-0.001634558,-0.007069177,-4e-05,0.002526645,0.000908092,-0.000851881,-0.000387498,-0.000503614,-0.000450691,-3.01e-06,0.000547215,-0.002566716,-0.004852872807532549,-0.00479391822591424,0.0016879451898075743,-0.002599331182632241,0.00358161935582757,0.002328350907191634,-0.0030411087448654474,-0.0024865155065150516,-0.0014681877801194787,-0.0011157032568007708,0.0020324397150787116,0.0017658672851032407,-0.0019571210723370314,-0.0076374029740691185,0.0008900454778559048,-0.0018465474884816076,-0.001283490564674139,0.0005452426266856492,-0.0017408657465831946,0.0001687482975621837
9021,0.002196478,0.001792168,0.000727315,0.001278361,-0.003233648,-0.005510513,-0.00042444,-0.003232271,-0.00372461,0.001538709,0.00025563,0.00164937,0.002216191,0.000316887,0.001707642,5.18e-05,0.001197842,0.00072615,-0.001442241,-0.000609456,0.001112186,-0.002577852,-0.002514578,-0.000612076,-0.005516776,0.001148492,0.001457842,-0.002370592,-0.000641281,-0.00067483,-0.009418632,0.000689483,-0.010143755,-0.002958925,-6.23e-05,-0.000962583,8.74e-05,-0.000249341,-0.000568608,-0.001403841,-0.006956777,-0.0018242677906528115,-0.0004071233852300793,-0.0004619672433503625,-0.00286692022418407,0.001474081422202289,0.0008201099117286503,0.0002770047894358736,0.0009497501202308434,-0.0005223455955274403,-0.0013231707271188498,-0.0011761207068434116,-0.0014726572340366963,-0.0018161360640078783,-0.0042502121068537235,-0.0007810995653847064,-0.0036665104723660213,0.000132991568534635,0.0008282987400889397,0.0008812985315131829,-0.001958674769513491
9022,2.16e-05,-0.000690037,-0.001061527,0.005230049,-0.000832286,-0.00117867,6.98e-05,-0.005695849,-0.008308913,-0.001945615,0.002000649,-0.002601339,-0.001410078,0.000350638,0.00160739,-0.003262075,0.002384271,0.000173597,-9.91e-05,-0.001662329,0.000823795,-0.000789934,-0.000548296,-0.001013767,-0.001613172,0.000373741,0.001215474,0.002910579,0.000594511,-0.001564853,-0.003823728,-0.000909415,-0.011499563,-0.00249104,-0.000454384,-0.003792523,9.43e-05,0.001034507,0.002113516,-0.001250162,-0.000911332,-0.001016188645735383,-0.0007375458371825516,-0.0016959873299086702,-0.005929130594436094,0.00051786849508062,0.003695990424603224,-0.0002969950754980555,0.002849366142543685,-0.0004849228134844452,-0.0008131295326165855,6.415379553098533e-05,-0.0002090008678913947,-0.0022710927296429873,-0.0037056219298392534,-0.0007249233180477896,-0.004826465534484132,-0.00033696653554216027,0.0027547767385840416,0.0007282136373992412,0.0017910586052145496
9023,-0.01146009,0.001888008,0.001825359,-1.77e-05,0.003391267,-0.00151408,-0.001612083,-0.003195535,-0.006492815,-0.001892332,-0.001436324,4.01e-06,0.002576735,-0.000708961,-0.000762806,0.001237829,0.000942147,2.8e-05,-0.000930803,-0.003128934,0.000583393,0.001081718,-0.001385044,0.001912413,-0.001989901,-2.12e-05,0.003272766,-0.000988629,0.002350774,-0.002424744,-0.002024185,0.00145018,-0.012606692,-0.000293181,0.000227501,-0.001497519,0.001029921,-0.003301876,-0.000783033,-0.000729991,0.000895504,-0.007859977893531322,0.0002925805456470698,0.0006976226322709738,-0.004408594473461365,-1.0662291970220394e-05,-0.0003800756821874529,0.0007046214886713687,0.00047543446495821326,-0.0009065199410542846,-0.002024837303906679,0.0008569435143535454,0.001062182959458515,-0.001748185371980071,-0.0010392565745860338,-0.0010480917026185112,-0.006195955819580815,-0.0009249383583664894,0.0004126860003452748,0.0011302532153634605,0.0022070613867433645
9024,0.002819821,1.83e-05,0.003799678,-0.000337775,0.003081378,-0.002348785,0.000934755,-0.002053374,-0.002362295,0.001535674,0.001732983,-0.000168796,-0.001744338,-0.001276622,-0.000191693,-0.001336151,-0.001958537,-0.001041778,-0.000358592,-0.000226343,-0.000297064,0.002896451,0.003974097,-6.9e-05,0.001135211,0.000202909,-0.00115376,-0.00117676,0.00546462,-0.000777902,0.000860569,0.000370355,-0.00734759,0.000616332,0.000428016,0.002484348,-0.000853417,0.005327391,0.001909688,0.001661824,-0.000296556,-0.008610098622739315,0.001870706444606185,0.0019797063477058393,-0.00029511846205595196,0.0007742430316284299,0.0004032811557408422,-0.001464174915294852,-0.0014307307193640894,0.003411313286051154,0.005154399201273918,0.0002708413972812803,-0.0006763267297502622,-0.001870391657575965,-0.002494699787348509,-0.0002937050355718107,-0.0020883510654574203,-0.0012612472055479884,0.003194979624822736,-0.001668781506558394,-0.0004292117240871937
9025,0.001417638,0.000919863,-0.001001943,0.000176067,-0.002250032,0.001958824,0.002777873,-0.002598407,-0.002292025,-0.000749053,0.002374115,-0.000977622,-0.000269047,0.002629314,0.001209877,0.000990459,-0.003651202,7.26e-05,-0.000397324,0.000101644,0.000519904,-0.00334717,-0.000620657,0.001392501,0.000562707,0.000734158,-0.001607316,5.02e-05,0.000577065,0.002689398,0.00040872,0.001498372,0.002129019,-0.001769205,0.000197915,0.00112746,-0.002590519,0.004580826,0.00178879,0.001486953,-0.004878456,0.0012906650081276894,-0.00038217028486542404,0.0008314898498804348,-0.0011646088491372609,0.0025576939806342125,0.0010741492733359337,0.0010683950365753144,-0.004188905961277193,-0.0004146962892264128,0.0001785886415746063,0.001661113507117298,0.0010283810214906555,0.002367668552324176,-0.0007095162873156369,-0.001165731491069527,-0.0008187083272262834,0.003426881739869714,0.001992338104173541,-0.000280732816025689,-0.004393171536032266
9026,-0.01231491,-0.000305799,-0.003085336,0.001582856,0.001612017,-0.000786406,0.000851597,-0.002995201,-0.000617598,0.00115224,-0.000892924,-2.17e-05,-0.001064178,0.001054053,0.000824291,-0.000279768,-0.001081529,-5.76e-05,0.000600977,0.000109612,-0.000694658,-0.001344108,-0.000494831,0.000239792,-0.001762686,-0.000520521,-0.001259865,0.002435071,0.003351848,0.002175506,0.001753554,-0.000275438,-0.000309158,-0.000273391,-2.07e-06,-0.002187281,-0.003307956,-0.001029778,3.73e-05,-0.000974086,-0.002833471,0.0020295630674809217,0.0014016833156347275,0.0006508513425311593,6.660678063383565e-05,0.0015730238519608974,0.0011828051647171378,-8.116557251492632e-06,-0.001144794077227682,-0.0011781000066548586,0.00039291070424951613,0.0001422367157982814,0.0004310962478512923,0.0003214995376765728,0.0012866802280768752,-0.0006460419526536793,0.001266094689427657,-0.0009343266137875617,0.0005330217536538839,-0.00035979513447106974,-0.0003840379280846127
9027,0.003003865,-0.00161583,0.000847107,0.005602806,0.000635609,0.003488616,0.003756137,-0.000941458,0.002674737,0.000248351,0.000757305,0.002144254,0.004006617,0.000289277,0.000976051,-0.000267226,-0.001409099,-0.000874522,0.000692052,0.001028114,0.002586437,0.000582063,0.002400245,-0.00096173,0.002495769,-0.000503915,-0.003254952,0.004786733,0.006209092,0.002714843,0.004495034,0.000608621,0.005957462,0.00035302,-0.001107588,0.002078685,0.003953133,0.000778173,0.000102436,-0.000893081,-0.001782402,0.006903653033077717,0.0064323050901293755,0.0011667511167774334,0.0023970383963639154,-8.752757275942713e-05,0.001158765866421163,-0.0002270371109893408,-0.001646347125708148,0.001382735325023532,0.0022277524694800377,0.0006530358100569281,0.0007665626493910924,0.0023967442102730274,0.005178444553166628,9.86242455423503e-05,0.0037407314544156945,0.0009601506171748042,0.0006837269174866378,-0.0010090190986903748,-0.0012846993827432685
9028,-0.01119143,-0.001416088,-0.003615208,-0.001275686,-0.001189361,0.001570262,0.00118916,0.000401482,0.000398562,0.000679349,0.00073223,0.003747597,0.000949893,0.003502273,0.001845191,-0.001260682,-0.001977903,0.000739509,0.000415964,-0.000248165,-0.000672338,0.007034065,0.004372363,0.002834666,0.00406582,0.000398953,-0.001282246,0.000918046,-0.00074757,0.00730782,0.002589671,0.00099085,0.004267715,-0.002910136,-0.000474499,0.002882818,0.003142785,0.00142371,0.003319228,0.003415418,0.001838395,0.0001544362457934767,0.0005316997412592173,0.0027281888793105214,0.0005918449193291937,0.002350798575207591,0.002248892793431878,-0.00047685913571103014,-0.0011886771024325995,0.0019409690285101533,0.0028678840026259422,0.003402423506739938,0.0034787718611580046,0.0011614757822826505,0.002570298034697771,-0.0008860416156803626,0.004826152552313222,0.000762563431635499,0.0022695560473948717,-0.0003575767330202037,0.0013795239484637098
9029,0.000523697,0.000553784,0.000815246,0.001472601,-0.002164744,0.000225249,0.001312072,0.001361289,0.00256365,0.001440396,0.001570173,0.003668126,0.000513289,0.004606615,0.002967183,0.008551113,0.007384615,-0.001316117,0.000208804,-0.001346445,0.001043258,-0.000104263,0.00189957,-0.001831232,-0.001226903,-4.46e-05,0.002912141,0.001961162,0.001674499,7.58e-05,0.000748536,0.001818235,-0.001172096,-0.000183858,-0.000134074,0.007104495,0.000560807,0.00286397,0.003078325,-0.000129158,0.00883784,0.0008169317152351141,0.0026738618034869432,0.0032201079574351006,0.0030257628013653707,0.0047882478684186935,0.002639610320329666,-0.0018860936345917634,0.003381767881938306,0.0011881538666784763,0.0024275619070976973,-0.0013974913335314467,-0.001852553058477374,0.002166452817618847,0.0010358939180150628,0.0014316400880588455,0.00027087635989790437,0.0033806939609348774,0.0016261626733466983,0.006857912852450017,0.008222809360351205
